WORD,RANK,
,,1507
the,1362
i,1027
you,884
and,793
to,669
a,528
's,423
it,375
in,366
',366
of,365
my,350
n't,340
that,316
your,308
me,302
he,237
for,234
on,229
but,224
with,221
all,217
do,205
?,193
is,186
they,179
she,179
``,178
'',177
was,176
be,174
no,154
like,142
just,141
'm,140
'll,137
well,128
his,128
so,121
down,120
out,120
her,116
when,112
from,111
not,110
one,110
know,107
who,107
're,105
now,100
can,99
there,98
what,96
said,96
if,94
got,93
ai,92
see,91
are,91
up,90
come,90
have,85
oh,82
get,81
as,81
at,78
where,75
man,75
we,73
this,72
or,69
na,67
go,67
did,66
say,66
time,66
him,65
will,61
then,60
how,60
more,60
love,60
here,58
too,58
gon,58
want,57
could,57
by,56
've,56
them,55
been,51
their,50
let,49
tell,49
yes,48
back,48
hard,46
.,46
would,46
must,44
through,44
some,43
'd,43
night,41
into,41
ca,40
think,40
day,40
never,40
right,39
were,36
baby,36
away,36
new,36
take,35
really,35
eyes,35
about,34
inside,33
does,33
had,32
everybody,32
only,32
make,32
way,32
many,31
around,31
babe,31
morning,30
hand,30
people,30
head,30
says,30
comes,30
while,30
good,29
door,29
father,28
stone,28
feel,27
though,27
alone,27
look,27
much,27
even,26
lookin,26
any,26
woman,26
before,26
road,26
lady,26
again,25
stand,25
friends,25
sun,25
took,25
`,25
stay,25
without,25
put,25
town,25
work,25
mind,24
hear,24
face,24
has,24
why,24
true,24
honey,24
give,23
hang,23
done,23
went,23
ask,23
something,23
friend,23
an,23
little,23
better,23
mama,23
nothing,23
rain,22
home,22
please,22
name,22
play,22
other,21
than,21
heart,21
side,21
every,21
upon,21
long,21
wo,21
place,20
alberta,20
across,20
run,20
black,20
world,20
behind,20
should,20
street,20
tonight,19
young,19
fall,19
highway,19
heard,19
song,19
gone,19
old,19
blues,19
ever,18
came,18
soon,18
window,18
god,18
last,18
times,18
over,18
off,18
might,18
country,18
white,17
bad,17
wish,17
once,17
try,17
made,17
poor,17
need,17
sang,17
still,17
bed,17
maggie,17
hey,17
these,16
left,16
wait,16
hold,16
walk,16
girl,16
hands,16
free,16
call,16
sky,16
locusts,16
everything,16
lay,16
end,16
weekend,16
leave,15
ah,15
hair,15
low,15
met,15
wind,15
which,15
talk,15
throw,15
war,15
sad-eyed,15
sweet,14
always,14
knows,14
very,14
saw,14
nobody,14
each,14
us,14
going,14
queen,14
someone,14
comin,14
lord,14
seen,14
things,14
boy,14
winterlude,14
alright,13
keep,13
told,13
room,13
whole,13
words,13
mine,13
thought,13
our,13
far,13
blue,13
thing,13
yeah,13
kind,13
life,13
after,13
hide,13
find,13
live,12
outside,12
